,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
0,12347.0,52.142857142857146,52.57142857142857,7,615.7142857142859,0.14128134662857356,0.5635083876789819,1.6783726727936408,631.9122985189425,1128.4476567475597,A
1,12348.0,40.285714285714285,51.285714285714285,4,442.69499999999994,0.09196479963051847,0.3667589093696184,1.092027402460058,463.7459631622762,538.8089479983439,B
2,12352.0,37.142857142857146,42.42857142857143,8,219.54250000000002,0.18238962825641666,0.7271036920276471,2.163053814154186,224.88676797432657,517.500017718079,B
3,12356.0,43.142857142857146,46.57142857142857,3,937.1433333333333,0.08616191823709189,0.3435202367694178,1.0221546009875633,995.9989205670217,1083.0902540197844,A
4,12358.0,21.285714285714285,21.571428571428573,2,575.21,0.12225638463585202,0.4862269050555457,1.4387874952722555,631.9021656257975,966.6726973186635,A
5,12359.0,39.142857142857146,47.42857142857143,4,1371.85,0.09947166798881144,0.3966210066581655,1.1804108371918363,1435.0385441137746,1802.1721636105601,A
6,12360.0,21.142857142857142,28.714285714285715,3,878.5333333333334,0.11961924843666605,0.47624704669588136,1.4125704392848217,933.7905394013636,1402.8112405246002,A
7,12362.0,41.714285714285715,42.285714285714285,10,522.6229999999999,0.22399251472327447,0.8929714102343558,2.6566057801950063,532.23183413762,1504.2123960896477,A
8,12363.0,18.857142857142858,34.714285714285715,2,276.0,0.0755938635170552,0.3011181394691245,0.8941420894422454,304.2643460007391,289.3673153829998,C
9,12364.0,14.857142857142858,16.142857142857142,4,328.27500000000003,0.2175665844402919,0.8645570915836369,2.5537585425472216,344.1369666950879,934.2562189828262,A
10,12365.0,0.0,41.714285714285715,2,178.87499999999997,0.003551164257263195,0.01415309911235406,0.04207752661860838,197.9115395066921,8.858707863480612,D
11,12370.0,44.142857142857146,51.57142857142857,4,884.2175,0.09366952144574155,0.37356233508249503,1.1123194819726692,925.2916994206594,1095.0421561234473,A
12,12371.0,2.0,8.571428571428571,2,930.75,0.17680372543806486,0.7007655792594557,2.0591922805537695,1021.2218754934264,2234.3424948572892,A
13,12372.0,32.0,42.42857142857143,3,432.68000000000006,0.088974208322531,0.35464610979384026,1.054658991512844,460.5638868850818,516.7304108464078,B
14,12375.0,12.428571428571429,14.142857142857142,2,225.81,0.15617336364599052,0.6201521105564617,1.8290895520949437,249.30581464489646,484.68184585289237,C
